Devastating Devastating VBG O I-V B-NP
usually usually RB O O O
provide provide VBP O I-V B-VP
the the DT O O B-NP
scientific scientific JJ O O B-ADJP
and and CC O O I-ADJP
technological technological JJ O O I-ADJP
`` `` `` O O O
entertainment entertainment NN O O O
'' '' '' O O O
in in IN O O O
our our PRP$ O O B-NP
meetings meetings NNS O O I-NP
, , , O O O
but but CC O O O
, , , O O O
on on IN O O O
this this DT O O B-NP
occasion occasion NN O O I-NP
, , , O O O
our our PRP$ O O O
Chairman Chairman NN O O O
suggested suggested VBD O I-V B-VP
that that IN O O B-SBAR
I I PRP O O I-SPAR
present present VBP O I-V B-VP
my my PRP$ O O B-NP
own own JJ O O I-NP
personal personal JJ O O I-NP
view view NN O O I-NP
on on IN O O O
events events NNS O O B-NP
in in IN O O O
the the DT O O B-NP
part part NN O O I-NP
of of IN O O O
the the DT O O B-NP
world world NN O O I-NP
from from IN O O B-SBAR
which which WDT O O I-SPAR
I I PRP O O I-SPAR
come come VBP O I-V B-VP
. . . O O O

I I PRP O O O
have have VBP O O B-VP
never never RB O O I-VP
been been VBN O I-V B-VP
and and CC O O O
I I PRP O O O
will will MD O O B-VP
never never RB O O I-VP
be be VB O I-V B-VP
a a DT O O O
Government Government NNP B-ORG O O
official official NN O O O
and and CC O O O
I I PRP O O O
have have VBP O O B-VP
no no DT O O B-NP
privileged privileged JJ O O I-NP
information information NN O O I-NP
. . . O O O

My My PRP$ O O O
perspective perspective NN O O O
is is VBZ O O B-VP
entirely entirely RB O O I-VP
based based VBN O I-V B-VP
on on IN O O O
what what WP O O O
I I PRP O O O
see see VBP O I-V B-VP
, , , O O O
on on IN O O O
what what WP O O O
I I PRP O O O
read read VBP O I-V B-VP
and and CC O O O
on on IN O O O
the the DT O O B-NP
fact fact NN O O I-NP
that that IN O O B-SBAR
my my PRP$ O O I-SPAR
family family NN O O I-SPAR
has has VBZ O O B-VP
lived lived VBN O I-V B-VP
in in IN O O I-VP
this this DT O O B-NP
region region NN O O I-NP
for for IN O O O
almost almost RB B-DATE O B-NP
200 200 CD I-DATE O I-NP
years years NNS I-DATE O I-NP
. . . O O O

You You PRP O O O
may may MD O O B-VP
regard regard VB O I-V B-VP
my my PRP$ O O B-NP
views views NNS O O I-NP
as as IN O O O
those those DT O O B-NP
of of IN O O O
the the DT O O B-NP
proverbial proverbial JJ O O I-NP
taxi taxi NN O O I-NP
driver driver NN O O I-NP
, , , O O O
which which WDT O O B-SBAR
you you PRP O O I-SPAR
are are VBP O O B-VP
supposed supposed VBN O I-V B-VP
to to TO O O B-VP
question question VB O I-V B-VP
, , , O O O
when when WRB O O O
you you PRP O O O
visit visit VBP O I-V B-VP
a a DT O O B-NP
country country NN O O I-NP
. . . O O O

I I PRP O O O
could could MD O O B-VP
have have VB O O B-VP
shared shared VBN O I-V B-VP
with with IN O O I-VP
you you PRP O O B-NP
some some DT O O B-NP
fascinating fascinating JJ O O I-NP
facts facts NNS O O I-NP
and and CC O O O
some some DT O O B-NP
personal personal JJ O O I-NP
thoughts thoughts NNS O O I-NP
about about IN O O O
the the DT B-EVENT O B-NP
Israeli Israeli JJ I-EVENT O B-ADJP
- - HYPH I-EVENT O I-ADJP
Arab Arab JJ I-EVENT O I-ADJP
conflict conflict NN I-EVENT O O
. . . O O O

However However RB O O O
, , , O O O
I I PRP O O O
will will MD O O B-VP
touch touch VB O I-V B-VP
upon upon IN O O I-VP
it it PRP O O B-NP
only only RB O O O
in in IN O O O
passing passing NN O O B-NP
. . . O O O

I I PRP O O O
prefer prefer VBP O I-V B-VP
to to TO O O B-VP
devote devote VB O I-V B-VP
most most JJS O O B-NP
of of IN O O O
my my PRP$ O O B-NP
remarks remarks NNS O O I-NP
to to IN O O O
the the DT O O B-NP
broader broader JJR O O I-NP
picture picture NN O O I-NP
of of IN O O O
the the DT O O B-NP
region region NN O O I-NP
and and CC O O O
its its PRP$ O O B-NP
place place NN O O I-NP
in in IN O O O
world world NN O O B-NP
events events NNS O O I-NP
. . . O O O

I I PRP O O O
refer refer VBP O I-V B-VP
to to IN O O I-VP
the the DT O O B-NP
entire entire JJ O O I-NP
area area NN O O I-NP
between between IN O O O
Pakistan Pakistan NNP B-GPE O B-NP
and and CC O O I-NP
Morocco Morocco NNP B-GPE O I-NP
, , , O O O
which which WDT O O B-SBAR
is is VBZ O I-V B-VP
predominantly predominantly RB O O B-ADJP
Arab Arab JJ B-NORP O I-ADJP
, , , O O O
predominantly predominantly RB O O B-ADJP
Moslem Moslem JJ B-NORP O I-ADJP
, , , O O O
but but CC O O O
includes includes VBZ O I-V B-VP
many many JJ O O B-NP
non-Arab non-Arab JJ B-NORP O I-NP
and and CC O O O
also also RB O O O
significant significant JJ O O B-NP
non-Moslem non-Moslem JJ B-NORP O I-NP
minorities minorities NNS O O O
. . . O O O

Why Why WRB O O O
do do VBP O O O
I I PRP O O O
put put VB O I-V B-VP
aside aside RB O O I-VP
Israel Israel NNP B-GPE O B-NP
and and CC O O O
its its PRP$ O O B-NP
own own JJ O O I-NP
immediate immediate JJ O O I-NP
neighborhood neighborhood NN O O I-NP
? ? . O O O

Because Because IN O O O
Israel Israel NNP B-GPE O B-NP
and and CC O O O
any any DT O O B-NP
problems problems NNS O O I-NP
related related VBN O I-V B-VP
to to IN O O O
it it PRP O O B-NP
, , , O O O
in in IN O O O
spite spite NN O O B-NP
of of IN O O O
what what WP O O O
you you PRP O O O
might might MD O O B-VP
read read VB O I-V B-VP
or or CC O O I-VP
hear hear VB O I-V I-VP
in in IN O O O
the the DT O O B-NP
world world NN O O I-NP
media media NNS O O I-NP
, , , O O O
is is VBZ O I-V B-VP
not not RB O O I-VP
the the DT O O I-VP
central central JJ O O I-VP
issue issue NN O O I-VP
, , , O O O
and and CC O O O
has has VBZ O O B-VP
never never RB O O I-VP
been been VBN O I-V B-VP
the the DT O O B-NP
central central JJ O O I-NP
issue issue NN O O I-NP
in in IN O O O
the the DT O O B-NP
upheaval upheaval NN O O I-NP
in in IN O O O
the the DT O O B-NP
region region NN O O I-NP
. . . O O O

Yes Yes UH O O O
, , , O O O
there there EX O O O
is is VBZ O I-V B-VP
a a DT O O I-VP
100 100 CD B-DATE O B-ADJP
year year NN I-DATE O I-ADJP
- - HYPH I-DATE O I-ADJP
old old JJ I-DATE O I-ADJP
Israeli Israeli JJ B-EVENT O B-ADJP
- - HYPH I-EVENT O I-ADJP
Arab Arab JJ I-EVENT O I-ADJP
conflict conflict NN I-EVENT O O
, , , O O O

but but CC O O O
it it PRP O O O
is is VBZ O I-V B-VP
not not RB O O I-VP
where where WRB O O I-VP
the the DT O O I-VP
main main JJ O O I-VP
show show NN O O I-VP
is is VBZ O I-V B-VP
. . . O O O

The The DT O O B-NP
millions millions NNS B-ORDINAL O I-NP
who who WP O O B-SBAR
died died VBD O I-V B-VP
in in IN O O I-VP
the the DT B-EVENT O B-NP
Iran Iran NNP I-EVENT O I-NP
- - HYPH I-EVENT O I-NP
Iraq Iraq NNP I-EVENT O I-NP
war war NN I-EVENT O I-NP
had had VBD O O B-VP
nothing nothing NN O O B-NP
to to TO O O B-VP
do do VB O O B-VP
with with IN O O O
Israel Israel NNP B-GPE O B-NP
. . . O O O

The The DT O O B-NP
mass mass JJ O O I-NP
murder murder NN O O I-NP
happening happening VBG O I-V B-VP
right right RB O O I-VP
now now RB O O I-VP
in in IN O O I-VP
Sudan Sudan NNP B-GPE O B-NP
, , , O O O
where where WRB O O B-SBAR
the the DT O O I-SPAR
Arab Arab JJ B-NORP O B-ADJP
Moslem Moslem JJ B-NORP O I-ADJP
regime regime NN O O O
is is VBZ O O B-VP
massacring massacring VBG O I-V B-VP
its its PRP$ O O B-NP
black black JJ O O I-NP
Christian Christian JJ B-NORP O I-NP
citizens citizens NNS O O I-NP
, , , O O O
has has VBZ O O B-VP
nothing nothing NN O O B-NP
to to TO O O B-VP
do do VB O O B-VP
with with IN O O O
Israel Israel NNP B-GPE O B-NP
. . . O O O

The The DT O None B-NP
frequent frequent JJ O None I-NP
reports reports NNS O None I-NP
from from IN O None O
Algeria Algeria NNP B-GPE None B-NP
about about IN O None O
the the DT O None B-NP
murders murders NNS O None I-NP
of of IN O None O
hundreds hundreds NNS B-ORDINAL None B-NP
of of IN O None O
civilians civilians NNS O None B-NP
in in IN O None O
one one CD B-ORDINAL None B-NP
village village NN O None I-NP
or or CC O None O
another another DT O None B-NP
by by IN O None O
other other JJ O None B-NP
Algerians Algerians NNPS B-NORP None I-NP
have have VBP O None B-VP
nothing nothing NN O None B-NP
to to TO O None B-VP
do do VB O None B-VP
with with IN O None O
Israel Israel NNP B-GPE None B-NP
. . . O None O

Saddam Saddam NNP B-PERSON O O
Hussein Hussein NNP I-PERSON O O
did did VBD O O B-VP
not not RB O O I-VP
invade invade VB O I-V B-VP
Kuwait Kuwait NNP B-GPE O B-NP
, , , O O O
endanger endanger VB O I-V B-VP
Saudi Saudi NNP B-GPE O B-NP
Arabia Arabia NNP I-GPE O I-NP
and and CC O O O
butcher butcher VB O I-V B-VP
his his PRP$ O O B-NP
own own JJ O O I-NP
people people NNS O O I-NP
because because IN O O O
of of IN O O O
Israel Israel NNP B-GPE O B-NP
. . . O O O

Egypt Egypt NNP B-GPE O O
did did VBD O O B-VP
not not RB O O I-VP
use use VB O I-V B-VP
poison poison NN O O B-NP
gas gas NN O O I-NP
against against IN O O O
Yemen Yemen NNP B-GPE O B-NP
in in IN O O O
the the DT B-DATE O B-NP
60's 60's NNS I-DATE O I-NP
because because IN O O O
of of IN O O O
Israel Israel NNP B-GPE O B-NP
. . . O O O

Assad Assad NNP B-PERCENT O B-NP
the the DT I-PERCENT O B-NP
Father Father NNP I-PERCENT O I-NP
did did VBD O O B-VP
not not RB O O I-VP
kill kill VB O I-V B-VP
tens tens NNS B-ORDINAL O B-NP
of of IN I-ORDINAL O I-NP
thousands thousands NNS I-ORDINAL O I-NP
of of IN O O O
his his PRP$ O O B-NP
own own JJ O O I-NP
citizens citizens NNS O O I-NP
in in IN O O O
one one CD B-DATE O B-NP
week week NN I-DATE O I-NP
in in IN O O O
El El NNP B-GPE O B-NP
Hamma Hamma NNP I-GPE O I-NP
in in IN O O O
Syria Syria NNP B-GPE O B-NP
because because IN O O O
of of IN O O O
Israel Israel NNP B-GPE O B-NP
. . . O O O

The The DT O None B-NP
Taliban Taliban NNP B-ORG None I-NP
control control NN O None I-NP
of of IN O None O
Afghanistan Afghanistan NNP B-GPE None B-NP
and and CC O None O
the the DT O None B-NP
civil civil JJ O None I-NP
war war NN O None I-NP
there there RB O None O
had had VBD O None B-VP
nothing nothing NN O None B-NP
to to TO O None B-VP
do do VB O None B-VP
with with IN O None O
Israel Israel NNP B-GPE None B-NP
. . . O None O

The The DT O O B-NP
Libyan Libyan JJ B-NORP O I-NP
blowing blowing NN O O I-NP
up up RP O O I-NP
of of IN O O O
the the DT O O B-NP
Pan Pan NNP B-ORG O I-NP
- - HYPH I-ORG O I-NP
Am Am NNP I-ORG O I-NP
flight flight NN O O I-NP
had had VBD O O B-VP
nothing nothing NN O O B-NP
to to TO O O B-VP
do do VB O O B-VP
with with IN O O O
Israel Israel NNP B-GPE O B-NP
, , , O O O
and and CC O O O
I I PRP O O O
could could MD O O B-VP
go go VB O I-V B-VP
on on RB O O I-VP
and and CC O O I-VP
on on RB O O I-VP
and and CC O O I-VP
on on RB O O I-VP
. . . O O O

The The DT O O B-NP
root root NN O O I-NP
of of IN O O O
the the DT O O B-NP
trouble trouble NN O O I-NP
is is VBZ O I-V B-VP
that that IN O O I-VP
this this DT O O I-VP
entire entire JJ O O I-VP
Moslem Moslem JJ B-NORP O I-VP
region region NN O O I-VP
is is VBZ O I-V B-VP
totally totally RB O O I-VP
dysfunctional dysfunctional JJ O O I-VP
, , , O O I-VP
by by IN O O I-VP
any any DT O O B-NP
standard standard NN O O I-NP
of of IN O O O
the the DT O O B-NP
word word NN O O I-NP
, , , O O O
and and CC O O O
would would MD O O B-VP
have have VB O O B-VP
been been VBN O I-V B-VP
so so RB O O I-VP
even even RB O O I-VP
if if IN O O I-VP
Israel Israel NNP B-GPE O I-VP
had had VBD O O B-VP
joined joined VBN O O B-VP
the the DT O O B-NP
Arab Arab JJ B-NORP O I-NP
league league NN O O I-NP
and and CC O O O
an an DT O O O
independent independent JJ O O O
Palestine Palestine NNP B-GPE O O
had had VBD O O B-VP
existed existed VBN O I-V B-VP
for for IN O O I-VP
100 100 CD B-DATE O B-NP
years years NNS I-DATE O I-NP
. . . O O O

The The DT O None B-NP
22 22 CD B-CARDINAL None I-NP
member member NN O None I-NP
countries countries NNS O None I-NP
of of IN O None O
the the DT O None B-NP
Arab Arab JJ B-NORP None I-NP
league league NN O None I-NP
, , , O None O
from from IN O None O
Mauritania Mauritania NNP B-GPE None B-NP
to to IN O None O
the the DT B-GPE None B-NP
Gulf Gulf NNP I-GPE None I-NP
States States NNPS I-GPE None I-NP
, , , O None O
have have VBP O None B-VP
a a DT O None B-NP
total total JJ O None I-NP
population population NN O None I-NP
of of IN O None O
300 300 CD B-CARDINAL None B-NP
millions millions NNS I-CARDINAL None I-NP
, , , O None O
larger larger JJR O None B-ADJP
than than IN O None O
the the DT O None B-NP
US US NNP B-GPE None I-NP
and and CC O None O
almost almost RB O None B-ADJP
as as RB O None I-ADJP
large large JJ O None I-ADJP
as as IN O None O
the the DT O None B-NP
EU EU NNP B-ORG None I-NP
before before IN O None O
its its PRP$ O None B-NP
expansion expansion NN O None I-NP
. . . O None O

They They PRP O None O
have have VBP O None B-VP
a a DT O None B-NP
land land NN O None I-NP
area area NN O None I-NP
larger larger JJR O None B-ADJP
than than IN O None O
either either CC O None B-NP
the the DT O None B-NP
US US NNP B-GPE None I-NP
or or CC O None O
all all DT O None B-NP
of of IN O None O
Europe Europe NNP B-LOC None B-NP
. . . O None O

These These DT O O B-NP
22 22 CD B-CARDINAL O I-NP
countries countries NNS O O I-NP
, , , O O O
with with IN O O O
all all PDT O O B-NP
their their PRP$ O O I-NP
oil oil NN O O I-NP
and and CC O O I-NP
natural natural JJ O O I-NP
resources resources NNS O O I-NP
, , , O O O
have have VBP O O B-VP
a a DT O O B-NP
combined combined VBN O I-V I-NP
GDP GDP NN O O I-NP
smaller smaller JJR O O B-ADJP
than than IN O O O
that that DT O O B-NP
of of IN O O O
Netherlands Netherlands NNP B-GPE O B-NP
plus plus CC O O I-NP
Belgium Belgium NNP B-GPE O I-NP
and and CC O O O
equal equal JJ O O B-ADJP
to to IN O O I-ADJP
half half NN O O B-NP
of of IN O O O
the the DT O O B-NP
GDP GDP NN O O I-NP
of of IN O O O
California California NNP B-GPE O B-NP
alone alone RB O O O
. . . O O O

Within Within IN O O O
this this DT O O B-NP
meager meager JJ O O I-NP
GDP GDP NN O O I-NP
, , , O O O
the the DT O O B-NP
gaps gaps NNS O O I-NP
between between IN O O O
rich rich JJ O O B-ADJP
and and CC O O I-ADJP
poor poor JJ O O I-ADJP
are are VBP O I-V B-VP
beyond beyond IN O O I-VP
belief belief NN O O B-NP

and and CC O O O
too too RB O O B-ADJP
many many JJ O O I-ADJP
of of IN O O O
the the DT O O B-NP
rich rich JJ O O I-NP
made made VBD O O B-VP
their their PRP$ O O B-NP
money money NN O O I-NP
not not RB O O O
by by IN O O O
succeeding succeeding VBG O I-V B-VP
in in IN O O I-VP
business business NN O O B-NP
, , , O O O
but but CC O O O
by by IN O O O
being being VBG O I-V B-VP
corrupt corrupt JJ O O I-VP
rulers rulers NNS O O I-VP
. . . O O O

The The DT O O B-NP
social social JJ O O I-NP
status status NN O O I-NP
of of IN O O O
women women NNS O O B-NP
is is VBZ O I-V B-VP
far far RB O O I-VP
below below IN O O I-VP
what what WP O O I-VP
it it PRP O O I-VP
was was VBD O I-V B-VP
in in IN O O I-VP
the the DT B-LOC O B-NP
Western Western NNP I-LOC O I-NP
World World NNP I-LOC O I-NP
150 150 CD B-DATE O B-NP
years years NNS I-DATE O I-NP
ago ago RB I-DATE O O
. . . O O O

Human Human NN O O O
rights rights NNS O O O
are are VBP O I-V B-VP
below below IN O O I-VP
any any DT O O B-NP
reasonable reasonable JJ O O I-NP
standard standard NN O O I-NP
, , , O O O
in in IN O O O
spite spite NN O O B-NP
of of IN O O O
the the DT O O B-NP
grotesque grotesque JJ O O I-NP
fact fact NN O O I-NP
that that IN O O B-SBAR
Libya Libya NNP B-GPE O I-SPAR
was was VBD O O B-VP
elected elected VBN O I-V B-VP
Chair Chair NNP O O B-NP
of of IN O O O
the the DT B-ORG O B-NP
UN UN NNP I-ORG O I-NP
Human Human NNP I-ORG O I-NP
Rights Rights NNPS I-ORG O I-NP
commission commission NN I-ORG O I-NP
. . . O O O

According According VBG O O O
to to IN O O O
a a DT O O B-NP
report report NN O O I-NP
prepared prepared VBN O I-V B-VP
by by IN O O O
a a DT O O B-NP
committee committee NN O O I-NP
of of IN O O O
Arab Arab JJ B-NORP O B-NP
intellectuals intellectuals NNS O O I-NP
and and CC O O O
published published VBN O I-V B-VP
under under IN O O O
the the DT O O B-NP
auspices auspices NNS O O I-NP
of of IN O O O
the the DT O O B-NP
U.N. U.N. NNP B-ORG O I-NP
, , , O O O
the the DT O O B-NP
number number NN O O I-NP
of of IN O O O
books books NNS O O B-NP
translated translated VBN O I-V B-VP
by by IN O O O
the the DT O O O
entire entire JJ O O O
Arab Arab JJ B-NORP O O
world world NN O O O
is is VBZ O I-V B-VP
much much RB O O B-ADJP
smaller smaller JJR O O I-ADJP
than than IN O O O
what what WP O O B-SBAR
little little JJ O O B-NP
Greece Greece NNP B-GPE O I-NP
alone alone RB O O O
translates translates VBZ O I-V B-VP
. . . O O O

The The DT O O B-NP
total total JJ O O I-NP
number number NN O O I-NP
of of IN O O O
scientific scientific JJ O O B-NP
publications publications NNS O O I-NP
of of IN O O O
300 300 CD B-CARDINAL O B-NP
million million CD I-CARDINAL O I-NP
Arabs Arabs NNPS B-NORP O I-NP
is is VBZ O I-V B-VP
less less JJR O O B-ADJP
than than IN O O O
that that DT O O B-NP
of of IN O O O
6 6 CD B-CARDINAL O B-NP
million million CD I-CARDINAL O I-NP
Israelis Israelis NNPS B-NORP O I-NP
. . . O O O

Birth Birth NN O O B-NP
rates rates NNS O O I-NP
in in IN O O O
the the DT O O B-NP
region region NN O O I-NP
are are VBP O I-V B-VP
very very RB O O I-VP
high high JJ O O I-VP
, , , O O I-VP
increasing increasing VBG O I-V B-VP
the the DT O O B-NP
poverty poverty NN O O I-NP
, , , O O O
the the DT O O B-NP
social social JJ O O I-NP
gaps gaps NNS O O I-NP
and and CC O O O
the the DT O O B-NP
cultural cultural JJ O O I-NP
decline decline NN O O I-NP
. . . O O O

And And CC O O O
all all DT O O B-NP
of of IN O O O
this this DT O O B-NP
is is VBZ O O B-VP
happening happening VBG O I-V B-VP
in in IN O O I-VP
a a DT O O B-NP
region region NN O O I-NP
, , , O O O
which which WDT O O B-SBAR
only only RB O O B-NP
30 30 CD B-DATE O I-NP
years years NNS I-DATE O I-NP
ago ago RB I-DATE O O
, , , O O O
was was VBD O O B-VP
believed believed VBN O I-V B-VP
to to TO O O B-VP
be be VB O I-V B-VP
the the DT O O B-NP
next next JJ O O I-NP
wealthy wealthy JJ O O I-NP
part part NN O O I-NP
of of IN O O O
the the DT O O B-NP
world world NN O O I-NP
, , , O O O
and and CC O O O
in in IN O O O
a a DT O O B-NP
Moslem Moslem JJ B-NORP O I-NP
area area NN O O I-NP
, , , O O O
which which WDT O O B-SBAR
developed developed VBD O I-V B-VP
, , , O O I-VP
at at IN O O I-VP
some some DT O O B-NP
point point NN O O I-NP
in in IN O O O
history history NN O O B-NP
, , , O O O
one one CD B-CARDINAL O B-NP
of of IN O O O
the the DT O O B-NP
most most RBS O O B-ADJP
advanced advanced JJ O O I-ADJP
cultures cultures NNS O O O
in in IN O O O
the the DT O O B-NP
world world NN O O I-NP
. . . O O O

It It PRP O O B-NP
is is VBZ O I-V B-VP
fair fair JJ O O I-VP
to to TO O O B-VP
say say VB O I-V B-VP
that that IN O O B-SBAR
this this DT O O I-SPAR
creates creates VBZ O I-V B-VP
an an DT O O B-NP
unprecedented unprecedented JJ O O I-NP
breeding breeding NN O O I-NP
ground ground NN O O I-NP
for for IN O O O
cruel cruel JJ O O B-NP
dictators dictators NNS O O I-NP
, , , O O O
terror terror NN O O B-NP
networks networks NNS O O I-NP
, , , O O O
fanaticism fanaticism NN O O B-NP
, , , O O O
incitement incitement NN O O B-NP
, , , O O O
suicide suicide NN O O B-NP
murders murders NNS O O I-NP
and and CC O O O
general general JJ O O B-NP
decline decline NN O O I-NP
. . . O O O

It It PRP O O B-NP
is is VBZ O I-V B-VP
also also RB O O I-VP
a a DT O O I-VP
fact fact NN O O I-VP
that that IN O O I-VP
almost almost RB O O B-NP
everybody everybody NN O O I-NP
in in IN O O O
the the DT O O B-NP
region region NN O O I-NP
blames blames VBZ O I-V B-VP
this this DT O O B-NP
situation situation NN O O I-NP
on on IN O O O
the the DT B-GPE O B-NP
United United NNP I-GPE O I-NP
States States NNP I-GPE O I-NP
, , , O O O
on on IN O O O
Israel Israel NNP B-GPE O B-NP
, , , O O O
on on IN O O O
Western Western NNP O O B-NP
Civilization Civilization NNP O O I-NP
, , , O O O
on on IN O O O
Judaism Judaism NNP B-ORG O B-NP
and and CC O O I-NP
Christianity Christianity NNP B-ORG O I-NP
, , , O O O
on on IN O O O
anyone anyone NN O O B-NP
and and CC O O I-NP
anything anything NN O O I-NP
, , , O O O
except except IN O O O
themselves themselves PRP O O B-NP
. . . O O O

A A DT O O B-NP
word word NN O O I-NP
about about IN O O O
the the DT O O B-NP
millions millions NNS B-CARDINAL O I-NP
of of IN O O O
decent decent JJ O O B-NP
, , , O O I-NP
honest honest JJ O O I-NP
, , , O O I-NP
good good JJ O O I-NP
people people NNS O O I-NP
who who WP O O B-SBAR
are are VBP O I-V B-VP
either either CC O O I-VP
devout devout JJ O O I-VP
Moslems Moslems NNPS B-NORP O I-VP
or or CC O O O
are are VBP O I-V B-VP
not not RB O O I-VP
very very RB O O I-VP
religious religious JJ O O I-VP
but but CC O O O
grew grew VBD O I-V B-VP
up up RP O O I-VP
in in IN O O I-VP
Moslem Moslem JJ B-NORP O B-NP
families families NNS O O I-NP
: : : O O O

They They PRP O O O
are are VBP O I-V B-VP
double double JJ O O B-NP
victims victims NNS O O I-NP
of of IN O O O
an an DT O O B-NP
outside outside JJ O O I-NP
world world NN O O I-NP
, , , O O O
which which WDT O O B-SBAR
now now RB O O I-SPAR
develops develops VBZ O I-V B-VP
Islamophobia Islamophobia NNP O O B-NP
, , , O O O
and and CC O O O
of of IN O O O
their their PRP$ O O B-NP
own own JJ O O I-NP
environment environment NN O O I-NP
which which WDT O O B-SBAR
breaks breaks VBZ O I-V B-VP
their their PRP$ O O B-NP
heart heart NN O O I-NP
by by IN O O O
being being VBG O I-V B-VP
totally totally RB O O I-VP
dysfunctional dysfunctional JJ O O I-VP
. . . O O O

The The DT O O O
problem problem NN O O O
is is VBZ O I-V B-VP
that that IN O O I-VP
the the DT O O B-NP
vast vast JJ O O I-NP
silent silent JJ O O I-NP
majority majority NN O O I-NP
of of IN O O O
these these DT O O B-NP
Moslems Moslems NNPS B-NORP O I-NP
are are VBP O I-V B-VP
not not RB O O I-VP
part part NN O O B-NP
of of IN O O O
the the DT O O B-NP
terror terror NN O O I-NP
and and CC O O O
the the DT O O B-NP
incitement incitement NN O O I-NP
, , , O O O
but but CC O O O
they they PRP O O O
also also RB O O O
do do VBP O O B-VP
not not RB O O I-VP
stand stand VB O I-V B-VP
up up RP O O I-VP
political political JJ O O B-NP
leaders leaders NNS O O I-NP
, , , O O O
intellectuals intellectuals NNS O O B-NP
, , , O O O
business business NN O O B-NP
people people NNS O O I-NP
and and CC O O O
many many JJ O O B-NP
others others NNS O O I-NP
. . . O O O

Many Many JJ O O B-NP
of of IN O O O
them them PRP O O B-NP
can can MD O O B-VP
certainly certainly RB O O I-VP
tell tell VB O I-V B-VP
right right NN O O B-NP
from from IN O O O
wrong wrong NN O O B-NP
, , , O O O
but but CC O O O
are are VBP O I-V B-VP
afraid afraid JJ O O I-VP
to to TO O O B-VP
express express VB O I-V B-VP
their their PRP$ O O B-NP
views views NNS O O I-NP
. . . O O O

The The DT O O B-NP
events events NNS O O I-NP
of of IN O O O
the the DT B-DATE O B-NP
last last JJ I-DATE O I-NP
few few JJ I-DATE O I-NP
years years NNS I-DATE O I-NP
have have VBP O O B-VP
amplified amplified VBN O I-V B-VP
four four CD B-CARDINAL O B-NP
issues issues NNS O O I-NP
, , , O O O
which which WDT O O B-SBAR
have have VBP O O B-VP
always always RB O O I-VP
existed existed VBN O I-V B-VP
, , , O O O
but but CC O O O
have have VBP O O B-VP
never never RB O O I-VP
been been VBN O I-V B-VP
as as RB O O B-ADJP
rampant rampant JJ O O I-ADJP
as as IN O O O
in in IN O O O
the the DT O O B-NP
present present JJ O O I-NP
upheaval upheaval NN O O I-NP
in in IN O O O
the the DT O O B-NP
region region NN O O I-NP
. . . O O O

A A DT B-DATE O O
few few JJ I-DATE O O
more more JJR I-DATE O O
years years NNS I-DATE O O
may may MD O O B-VP
