%um %um UH O O O
ends ends VBZ O I-V B-VP
on on IN O O I-VP
the the DT B-DATE O B-NP
twenty twenty JJ I-DATE O B-ADJP
second second JJ I-DATE O I-ADJP
of of IN I-DATE O O
July July NNP I-DATE O B-NP
. . . O O O

mhm mhm UH O None O
. . . O None O

So So RB O O O
, , , O O O
%uh %uh UH O O O
oh oh UH O O O
, , , O O O
yeah yeah UH O O O
. . . O O O
things things NNS O O O
are are VBP O I-V B-VP
busy busy JJ O O I-VP
. . . O O O

yeah yeah UH O None O
, , , O None O

gosh gosh UH O None O
. . . O None O

yeah yeah UH O None O
. . . O None O

You You PRP O O O
still still RB O O O
got got VBP O I-V B-VP
another another DT O O B-NP
month month NN B-DATE O I-NP
. . . O O O

And And CC O O O
then then RB O O O
, , , O O O
are are VBP O I-V O
you you PRP O O O
coming coming VBG O I-V B-VP
over over RP O O I-VP
to to IN O O I-VP
the the DT O O B-NP
States States NNP B-GPE O I-NP
at at RB O O O
all all RB O O O
this this DT B-DATE O O
summer summer NN I-DATE O O
? ? . O O O

No No UH O None O
. . . O None O

No No UH O None O
. . . O None O

No No UH O None O
, , , O None O
no no UH O None O
. . . O None O
%uh %uh UH O None O

Not Not RB O None B-NP
even even RB O None I-NP
Chris Chris NNP B-PERSON None I-NP
? ? . O None I-NP

No No UH O None O
, , , O None O
no no UH O None O
, , , O None O
no no UH O None O
. . . O None O
%uh %uh UH O None O

Not Not RB O O B-ADJP
enough enough JJ O O I-ADJP
relatives relatives NNS O O O
left left VBD O I-V B-VP
here here RB O O I-VP
anymore anymore RB O O I-VP
? ? . O O O

Well Well UH O O O
the the DT O O O
relative relative JJ O O O
scene scene NN O O O
is is VBZ O I-V B-VP
kind kind RB O O I-VP
of of RB O O I-VP
sad sad JJ O O I-VP
. . . O O O

You You PRP O O O
know know VBP O I-V B-VP
everybody everybody NN O O O
's 's VBZ O I-V B-VP
kind kind RB O O I-VP
of of RB O O I-VP
passed passed VBN O I-V B-VP
away away RP O O I-VP
, , , O O I-VP
almost almost RB O O I-VP
. . . O O O

yeah yeah UH O None O
, , , O None O

I I PRP O O O
remember remember VBP O I-V B-VP
when when WRB O O I-VP
I I PRP O O I-VP
talked talked VBD O I-V B-VP
to to IN O O I-VP
you you PRP O O B-NP
in in IN O O O
the the DT B-DATE O B-NP
fall fall NN I-DATE O I-NP
yeah yeah UH O O O
. . . O O O
yeah yeah UH O O O
. . . O O O
that that IN O O O
%uh %uh UH O O O

It It PRP O O O
's 's VBZ O I-V O
just just RB O O O
about about RB O O O

oh oh UH O O O
did did VBD O I-V O
your your PRP$ O O O
sister sister NN O O O
die die VB O I-V O
? ? . O O O

My My PRP$ O O O
sister sister NN O O O
passed passed VBD O I-V B-VP
away away RP O O I-VP
, , , O O O

yeah yeah UH O None O
. . . O None O

I I PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
know know VB O I-V B-VP
if if IN O O B-SBAR
you you PRP O O I-SPAR
spoke spoke VBD O I-V B-VP
to to IN O O I-VP
me me PRP O O B-NP
before before IN O O O
that that DT O O B-NP
or or CC O O O
when when WRB O O B-SBAR
it it PRP O O I-SPAR
was was VBD O I-V B-VP
that that DT O O I-SPAR
was was VBD O O B-VP
happening happening VBG O I-V B-VP
. . . O O O
Or Or CC O O O

I I PRP O O O
guess guess VBP O I-V B-VP
not not RB O O I-VP

When When WRB O O O
was was VBD O I-V O
it it PRP O O O
? ? . O O O

It It PRP O O O
may may MD O O B-VP
have have VB O O B-VP
been been VBN O I-V B-VP
right right RB O O I-VP
after after RB O O I-VP
. . . O O O


My My PRP$ O O O
father father NN O O O
died died VBD O I-V B-VP
right right RB O O I-VP
after after IN O O I-VP
we we PRP O O I-VP
talked talked VBD O I-V B-VP
. . . O O O

oh oh UH O None O
god god UH O None O
. . . O None O

yeah yeah UH O None O
. . . O None O

yeah yeah UH O None O
, , , O None O

we we PRP O O O
're 're VBP O O B-VP
getting getting VBG O I-V B-VP
old old JJ O O I-VP
. . . O O O

No No UH O O O
, , , O O O
it it PRP O O O
's 's VBZ O I-V O
, , , O O O

I I PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
know know VB O I-V B-VP
what what WP O O B-SBAR
it it PRP O O I-SPAR
is is VBZ O I-V B-VP
. . . O O O

It It PRP O O O
's 's VBZ O I-V B-VP
just just RB O O I-VP
, , , O O I-VP
%uh %uh UH O O I-VP
, , , O O I-VP
people people NNS O O I-VP
get get VBP O I-V B-VP
sick sick JJ O O I-VP
, , , O O O

and and CC O O O
they they PRP O O O
get get VBP O I-V B-VP
sick sick JJ O O I-VP
pretty pretty RB O O I-VP
young young JJ O O I-VP
, , , O O O

and and CC O None O
, , , O None O

yeah yeah UH O None O
. . . O None O

And And CC O O O
you you PRP O O O
know know VBP O I-V B-VP
my my PRP$ O O O
sister sister NN O O O
was was VBD O I-V B-VP
n't n't RB O O I-VP
that that RB O O I-VP
old old JJ O O I-VP

and and CC O O O
she she PRP O O O
just just RB O O O
had had VBD O I-V O
bad bad JJ O O B-NP
luck luck NN O O I-NP
I I PRP O O O
guess guess VBP O I-V B-VP
is is VBZ O I-V B-VP
all all DT O O B-NP
you you PRP O O I-SPAR
can can MD O O B-VP
say say VB O I-V B-VP
. . . O O O

yeah yeah UH O None O
. . . O None O

I I PRP O O O
'm 'm VBP O O B-VP
going going VBG O I-V B-VP
to to TO O O B-VP
put put VB O I-V B-VP
you you PRP O O B-NP
on on RP O O O
after after IN O O O
fifteen fifteen CD B-TIME O B-NP
minutes minutes NNS I-TIME O I-NP
. . . O O O

I I PRP O O O
've 've VBP O I-V B-VP
got got VBN O I-V B-VP
to to TO O O I-VP

And And CC O O O
there there EX O O O
was was VBD O I-V B-VP
n't n't RB O O I-VP
anything anything NN O O B-NP
anybody anybody NN O O I-SPAR
could could MD O O B-VP
do do VB O I-V B-VP
. . . O O O

So So RB O None O
. . . O None O

And And CC O O O
then then RB O O O
an an DT O O B-NP
aunt aunt NN O O I-NP
of of IN O O O
Chris Chris NNP B-PERSON O B-NP
's 's POS O O I-NP
Aunt Aunt NNP O O B-NP
Mamie Mamie NNP B-PERSON O I-NP
up up RB O O O
in in IN O O O
Maine Maine NNP B-GPE O B-NP
passed passed VBD O I-V B-VP
away away RP O O I-VP
. . . O O O

that that DT O None O
had had VBD O None B-VP
n't n't RB O None I-VP
happ- happ- VBN O None I-VP
, , , O None O

had had VBD O I-V O
that that IN O O O
happened happened VBN O I-V B-VP
already already RB O O I-VP
? ? . O O O

No No UH O O O

that that DT O O O
had had VBD O O B-VP
not not RB O O I-VP
happened happened VBN O I-V B-VP
, , , O O I-VP
no no UH O O I-VP
. . . O O O

She She PRP O O O
passed passed VBD O I-V B-VP
away away RP O O I-VP
in in IN O O I-VP
about about RB B-DATE O B-NP
March March NNP I-DATE O I-NP
or or CC O O O

yeah yeah UH O O O
, , , O O O
I I PRP O O O
think think VBP O I-V B-VP
that that IN O O B-SBAR
there there EX O O I-SPAR
was was VBD O I-V B-VP
some some DT O O B-NP
concern concern NN O O I-NP
about about IN O O O
her her PRP O O B-NP
when when WRB O O O
I I PRP O O O
talked talked VBD O I-V B-VP
to to IN O O I-VP
you you PRP O O B-NP
in in IN O O O
September September NNP B-DATE O B-NP
or or CC O O I-NP
October October NNP B-DATE O I-NP
. . . O O O


yeah yeah UH O None O
. . . O None O

No No UH O O O
, , , O O O
she she PRP O O O
was was VBD O O B-VP
not not RB O O I-VP
doing doing VBG O I-V B-VP
well well RB O O I-VP
. . . O O O

She She PRP O O O
had had VBD O I-V B-VP
a a DT O O B-NP
brain brain NN O O I-NP
tumor tumor NN O O I-NP
. . . O O O

And And CC O O O
then then RB O O O
they they PRP O O O
operated operated VBD O I-V B-VP
on on IN O O I-VP

and and CC O O O
things things NNS O O O
were were VBD O O B-VP
n't n't RB O O I-VP
going going VBG O I-V B-VP
well well RB O O I-VP
, , , O O O

and and CC O None O
. . . O None O

I I PRP O O O
actually actually RB O O O
got got VBD O I-V B-VP
to to TO O O B-VP
see see VB O I-V B-VP
her her PRP O O B-NP
I I PRP O O B-NP
guess guess VBP O I-V B-VP
a a DT O O O
day day NN O O O
before before IN O O O
she she PRP O O O
died died VBD O I-V B-VP
. . . O O O

oh oh UH O None O
. . . O None O

I I PRP O O O
mean mean VBP O I-V B-VP
she she PRP O O O
did did VBD O O B-VP
n't n't RB O O I-VP
know know VB O I-V I-VP
that that IN O O I-VP
I I PRP O O I-SPAR
was was VBD O I-V B-VP
there there RB O O I-VP
. . . O O O

if if IN O O O
that that DT O O O
was was VBD O I-V B-VP
you you PRP O O I-VP
, , , O O O
yeah yeah UH O O O
. . . O O O
yeah yeah UH O O O
, , , O O O
she she PRP O O O
was was VBD O I-V B-VP
just just RB O O I-VP
not not RB O O I-VP
in in IN O O I-VP

So So RB O O O
it it PRP O O O
was was VBD O I-V B-VP
a a DT O O I-VP
blessing blessing NN O O I-VP
, , , O O I-VP
I I PRP O O I-VP
guess guess VBP O I-V B-VP
. . . O O O

But But CC O None O
, , , O None O
%um %um UH O None O
. . . O None O

Anyway Anyway UH O None O
, , , O None O
weird weird JJ O None B-NP
stuff stuff NN O None I-NP
. . . O None O

yeah yeah UH O None O
. . . O None O

yeah yeah UH O None O
. . . O None O

And And CC O None O
how how WRB O None O
about about IN O None O
you you PRP O None B-NP
? ? . O None O

Because Because IN O None O
, , , O None O
I I PRP O None O
r- r- VBP O None O

oh oh UH O O O
I I PRP O O O
'm 'm VBP O I-V O
han- han- XX O O O

how how WRB O O O
are are VBP O I-V O
your your PRP$ O O O
eyes eyes NNS O O O
? ? . O O O

yeah yeah UH O None O
. . . O None O

Well Well UH O O O
, , , O O O
I I PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
know know VB O I-V B-VP
. . . O O O

I I PRP O O O
have have VBP O I-V B-VP
to to TO O O B-VP
go go VB O I-V B-VP
next next JJ B-DATE O I-VP
week week NN I-DATE O I-VP
you you PRP O O O
know know VBP O I-V B-VP
to to TO O O B-VP
see see VB O I-V B-VP
again again RB O O I-VP
. . . O O O

I I PRP O O O
, , , O O O
%um %um UH O O O
, , , O O O
not not RB O O O
exactly exactly RB O O O
convinced convinced JJ O O O
that that IN O O B-SBAR
. . . O O I-SPAR
It It PRP O O I-SPAR
's 's VBZ O I-V B-VP
okay okay JJ O O I-VP
. . . O O I-VP
You You PRP O O I-VP
know know VBP O I-V B-VP
, , , O O O

I I PRP O O O
'm 'm VBP O I-V B-VP
not not RB O O I-VP
sure sure JJ O O I-VP
. . . O O I-VP

%hm %hm UH O None O
. . . O None O

%uh %uh UH O O O
, , , O O O
it it PRP O O O
's 's VBZ O I-V B-VP
been been VBN O I-V I-VP
pretty pretty RB O O I-VP
good good JJ O O I-VP
. . . O O O

It It PRP O O O
was was VBD O I-V B-VP
about about RB O O I-VP
eighty eighty CD B-PERCENT O I-VP
percent percent NN I-PERCENT O I-VP
for for IN O O I-VP
a a DT O O B-NP
while while NN O O I-NP
. . . O O O

And And CC O O O
then then RB O O O
%um %um UH O O O
, , , O O O
I I PRP O O O
'm 'm VBP O I-V B-VP
not not RB O O I-VP
exactly exactly RB O O I-VP
sure sure JJ O O I-VP
what what WP O O B-SBAR
it it PRP O O I-SPAR
is is VBZ O I-V B-VP
now now RB O O I-VP
. . . O O O

But But CC O O O
I I PRP O O O
'll 'll MD O O B-VP
know know VB O I-V B-VP
in in IN O O I-VP
a a DT B-DATE O B-NP
couple couple NN I-DATE O I-NP
of of IN I-DATE O O
days days NNS I-DATE O B-NP
. . . O O O

So So RB O O O
are are VBP O I-V O
you you PRP O O O
having having VBG O I-V B-VP
blurred blurred JJ O O B-NP
vision vision NN O O I-NP
? ? . O O O


oh oh UH O None O
yeah yeah UH O None O
, , , O None O
yeah yeah UH O None O
. . . O None O

Sure Sure UH O None O
. . . O None O

The The DT O O O
right right JJ O O O
eye eye NN O O O
is is VBZ O I-V O
%uh %uh UH O O I-VP
, , , O O I-VP
not not RB O O I-VP
so so RB O O I-VP
great great JJ O O I-VP
. . . O O O

%hm %hm UH O None O
. . . O None O

%um %um UH O O O
, , , O O O
and and CC O O O
it it PRP O O O
got got VBD O I-V B-VP
back back RB O O I-VP
to to IN O O I-VP
about about RB B-PERCENT O B-NP
eighty eighty CD I-PERCENT O I-NP
percent percent NN I-PERCENT O I-NP
. . . O O O

You You PRP O O O
know know VBP O I-V B-VP
it it PRP O O O
was was VBD O I-V O
a a DT O O I-VP
detached detached VBN O I-V I-VP
retina retina NN O O I-VP
. . . O O O

Right Right UH O None O
. . . O None O

And And CC O O O
then then RB O O O
they they PRP O O O
operated operated VBD O I-V B-VP
on on IN O O I-VP
it it PRP O O B-NP
once once RB O O O
, , , O O O

and and CC O O O
they they PRP O O O
operated operated VBD O I-V B-VP
on on IN O O I-VP
it it PRP O O B-NP
twice twice RB O O O
. . . O O O

And And CC O O O
, , , O O O
then then RB O O O
things things NNS O O O
seemed seemed VBD O I-V B-VP
to to TO O O B-VP
be be VB O O B-VP
doing doing VBG O I-V B-VP
pretty pretty RB O O I-VP
well well RB O O I-VP
, , , O O O

and and CC O O O
at at IN O O O
the the DT O O B-NP
moment moment NN O O I-NP
I I PRP O O O
'm 'm VBP O I-V B-VP
%um %um UH O O I-VP
, , , O O I-VP
not not RB O O I-VP
quite quite RB O O I-VP
so so RB O O I-VP
sure sure JJ O O I-VP
. . . O O O

%hm %hm UH O None O
. . . O None O

So So RB O O O
, , , O O O
who who WP O O O
knows knows VBZ O I-V B-VP
. . . O O I-VP
%um %um UH O O I-VP
. . . O O O

%hm %hm UH O None O
. . . O None O

But But CC O O O
you you PRP O O O
know know VBP O I-V B-VP
it it PRP O O O
'll 'll MD O O B-VP
never never RB O O I-VP
be be VB O I-V B-VP
more more JJR O O I-VP
than than IN O O I-VP
about about RB B-PERCENT O I-VP
seventy seventy CD I-PERCENT O I-VP
or or CC I-PERCENT O I-VP
eighty eighty CD I-PERCENT O I-VP
percent percent NN I-PERCENT O I-VP
. . . O O I-VP
Which Which WDT O O I-VP
is is VBZ O I-V B-VP
fine fine JJ O O I-VP
. . . O O O

Eighty Eighty CD B-PERCENT O O
percent percent NN I-PERCENT O O
is is VBZ O I-V B-VP
fantastic fantastic JJ O O I-VP
. . . O O O

Right Right UH O None O
. . . O None O

Right Right UH O None O
. . . O None O


So So RB O O O
we we PRP O O O
'll 'll MD O O O
just just RB O O O
see see VB O I-V B-VP
. . . O O I-VP
You You PRP O O I-VP
know know VBP O I-V B-VP

%hm %hm UH O O O
. . . O O O
we we PRP O O O
'll 'll MD O O B-VP
see see VB O I-V B-VP
what what WP O O B-SBAR
happens happens VBZ O I-V B-VP
. . . O O O

Frustrating Frustrating JJ O None B-ADJP
. . . O None I-ADJP

%uh %uh UH O None O
, , , O None O
yeah yeah UH O None O
. . . O None O

Annoying Annoying JJ O None B-ADJP
. . . O None I-ADJP

And And CC O O O
that that DT O O B-NP
thing thing NN O O I-NP
that that WDT O O B-SBAR
came came VBD O I-V B-VP
up up RP O O I-VP
recently recently RB O O I-VP
, , , O O O
, , , O O O
you you PRP O O O
know know VBP O I-V B-VP
I I PRP O O O
had had VBD O I-V B-VP
, , , O O I-VP
oh oh UH O O I-VP
, , , O O I-VP
a a DT O O B-NP
kind kind NN O O I-NP
of of IN O O O
a a DT O O B-NP
knee knee NN O O I-NP
problem problem NN O O I-NP
a a DT B-DATE O B-NP
couple couple NN I-DATE O I-NP
of of IN I-DATE O O
years years NNS I-DATE O B-NP
ago ago RB I-DATE O O
. . . O O O

And And CC O None O
my my PRP$ O None O
right right JJ O None O
knee knee NN O None O
, , , O None O

and and CC O O O
now now RB O O O
it it PRP O O O
's 's VBZ O I-V B-VP
my my PRP$ O O I-VP
left left JJ O O I-VP
knee knee NN O O I-VP
. . . O O O

you you PRP O O O
know know VBP O I-V B-VP
, , , O O O
it it PRP O O O
's 's VBZ O I-V B-VP
just just RB O O I-VP
a a DT O O B-NP
pain pain NN O O I-NP
in in IN O O O
the the DT O O B-NP
ass ass NN O O I-NP
. . . O O O

And And CC O O O
yeah yeah UH O O O
. . . O O O
%um %um UH O O O
, , , O O O
I I PRP O O O
went went VBD O I-V B-VP
to to IN O O I-VP
the the DT O O B-NP
doctor doctor NN O O I-NP

and and CC O O O
they they PRP O O O
do do VBP O I-V B-VP
a a DT O O B-NP
Punktion Punktion FW O O I-NP
. . . O O O
Ich Ich FW O O O
weiss weiss FW O O O
nicht nicht FW O O O
wer wer FW O O O
. . . O O O

Anyway Anyway UH O O O
they they PRP O O O
take take VBP O I-V B-VP
, , , O O I-VP
%uh %uh UH O O I-VP
fluid fluid NN O O B-NP
out out IN O O O
of of IN O O O
it it PRP O O B-NP
. . . O O O

uh-huh uh-huh UH O None O
. . . O None O

And And CC O O O
if if IN O O O
it it PRP O O O
gets gets VBZ O I-V B-VP
irritated irritated JJ O O I-VP
take take VBP O I-V B-VP
some some DT O O B-NP
pills pills NNS O O I-NP
and and CC O O O
stuff stuff NN O O O
. . . O O O

And And CC O O O
, , , O O O
it it PRP O O O
's 's VBZ O I-V B-VP
just just RB O O I-VP
a a DT O O B-NP
pain pain NN O O I-NP
in in IN O O O
the the DT O O B-NP
ass ass NN O O I-NP
. . . O O O

So So RB O O O
it it PRP O O O
's 's VBZ O I-V B-VP
just just RB O O I-VP
, , , O O I-VP
l- l- IN O O I-VP
. . . O O O

is is VBZ O I-V O
that that DT O O O
like like IN O O O
water water NN O O B-NP
on on IN O O O
the the DT O O B-NP
knee knee NN O O I-NP
? ? . O O O

Is Is VBZ O I-V O
that that DT O O O
what what WP O O O
that that DT O O O
is is VBZ O I-V B-VP
? ? . O O O

%um %um UH O O O
, , , O O O
well well UH O O O
that that DT O O O
's 's VBZ O I-V B-VP
what what WP O O I-VP
happens happens VBZ O I-V B-VP
. . . O O O

It It PRP O O O
develops develops VBZ O I-V B-VP
because because IN O O I-VP
of of IN O O I-VP
irritation irritation NN O O B-NP
, , , O O O
because because IN O O O
of of IN O O O
a a DT O O B-NP
%um %um UH O O I-NP
, , , O O I-NP
inflammation inflammation NN O O I-NP
. . . O O O

%hm %hm UH O None O
. . . O None O

Is Is VBZ O I-V O
that that DT O O O
from from IN O O O
the the DT O O B-NP
running running NN O O I-NP
? ? . O O O

And And CC O None O
how how WRB O None B-SBAR
the the DT O None I-SPAR
inflammation inflammation NN O None I-SPAR
d- d- XX O None I-SPAR

yeah yeah UH O None O
, , , O None O

maybe maybe RB O None O
. . . O None O

I I PRP O O O
mean mean VBP O I-V B-VP
they they PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
know know VB O I-V B-VP
. . . O O O

mhm mhm UH O None O
. . . O None O

They They PRP O O O
do do VBP O I-V O
n't n't RB O O O

It It PRP O O O
just just RB O O O
came came VBD O I-V B-VP
overnight overnight RB B-TIME O I-VP
practically practically RB O O I-VP
. . . O O O

Wow Wow UH O None O
. . . O None O

%um %um UH O O O
, , , O O O
and and CC O O O
%uh %uh UH O O O
, , , O O O
we we PRP O O O
'd 'd VBD O I-V B-VP
been been VBN O I-V B-VP
up up RB O O I-VP
in in IN O O I-VP
Berlin Berlin NNP B-GPE O B-NP

and and CC O O O
we we PRP O O O
had had VBD O I-V B-VP
a a DT O O B-NP
big big JJ O O I-NP
trip trip NN O O I-NP
up up RB O O O
there there RB O O O
and and CC O O O
did did VBD O O B-VP
a a DT O O B-NP
lot lot NN O O I-NP
of of IN O O O
walking walking NN O O B-NP
, , , O O O
a a DT O O B-NP
lot lot NN O O I-NP
of of IN O O O
fast fast JJ O O B-NP
walking walking NN O O I-NP
and and CC O O O
stuff stuff NN O O O
. . . O O O

But But CC O O O
you you PRP O O O
know know VBP O I-V B-VP
, , , O O O
I I PRP O O O
mean mean VBP O I-V B-VP
that that DT O O O
mhm mhm UH O O O
. . . O O O
should should MD O O B-VP
n't n't RB O O I-VP
be be VB O I-V B-VP
a a DT O O I-VP
big big JJ O O I-VP
deal deal NN O O I-VP
. . . O O I-VP
%um %um UH O O I-VP

Was Was VBD O I-V O
this this DT O O B-NP
last last JJ O O I-NP
crop crop NN O O I-NP
of of IN O O O
**Tuftees** **Tuftees** NNPS O O B-NP
good good JJ O O O
? ? . O O O

So So RB O None O
. . . O None O

Was Was VBD O I-V O
your your PRP$ O O B-NP
last last JJ O O I-NP
crop crop NN O O I-NP
of of IN O O O
students students NNS O O B-NP
from from IN O O O
Tufts Tufts NNP B-ORG O B-NP
good good JJ O O O
? ? . O O O

How How WRB O O O
's 's VBZ O I-V O
that that DT O O O
? ? . O O O


well well UH O O O
they they PRP O O O
're 're VBP O I-V B-VP
still still RB O O I-VP
here here RB O O I-VP
. . . O O O

Right Right UH O None O
, , , O None O

but but CC O O O
they they PRP O O O
're 're VBP O O B-VP
winding winding VBG O I-V B-VP
down down RP O O I-VP
, , , O O O
so so CC O O O
you you PRP O O O
know know VBP O I-V B-VP
them them PRP O O B-NP
really really RB O O O
well well RB O O O
by by IN O O O
this this DT O O B-NP
point point NN O O I-NP
. . . O O O

They They PRP O O O
're 're VBP O O B-VP
winding winding VBG O I-V B-VP
down down RP O O I-VP
. . . O O O

yeah yeah UH O None O
, , , O None O

they they PRP O O O
're 're VBP O I-V B-VP
very very RB O O I-VP
good good JJ O O I-VP
. . . O O O

they they PRP O O O
learned learned VBD O I-V B-VP
a a DT O O B-NP
lot lot NN O O I-NP
of of IN O O O
German German NNP B-LANGUAGE O B-NP
. . . O O O

They They PRP O O O
learned learned VBD O I-V B-VP
an an DT O O B-NP
amazing amazing JJ O O I-NP
amount amount NN O O I-NP
of of IN O O O
German German NNP B-LANGUAGE O B-NP
. . . O O O

Before Before IN O O O
I I PRP O O O
forget forget VBP O I-V B-VP
, , , O O O
I I PRP O O O
saw saw VBD O I-V B-VP
George George NNP B-PERSON O B-NP
Silinas Silinas NNP I-PERSON O I-NP
a a DT B-DATE O B-NP
couple couple NN I-DATE O I-NP
of of IN I-DATE O O
days days NNS I-DATE O B-NP
ago ago RB I-DATE O O
. . . O O O

oh oh UH O O O
