Theoretically Theoretically RB O O O
boss boss NN O O I-NP
. . . O O O

So So RB O O O
you you PRP O O O
have have VBP O I-V B-VP
to to TO O O B-VP
let let VB O I-V B-VP
me me PRP O O I-VP
know know VB O I-V B-VP
what what WP O O B-SBAR
this this DT O O I-SPAR
entails entails VBZ O I-V B-VP
as as IN O O O
consequences consequences NNS O O B-NP
for for IN O O O
me me PRP O O B-NP
? ? . O O O

oh oh UH O None O
for for IN O None O
, , , O None O

oh oh UH O None O
yes yes UH O None O
. . . O None O

oh oh UH O O O
there there EX O O O
are are VBP O I-V B-VP
good good JJ O O I-VP
consequences consequences NNS O O I-VP
, , , O O I-VP
if if IN O O I-VP
you you PRP O O I-VP
're 're VBP O I-V B-VP
willing willing JJ O O I-VP
. . . O O O

I I PRP O O O
mean mean VBP O I-V B-VP
, , , O O O
aside aside RB O O O
from from IN O O O

so so RB O O O
I I PRP O O O
have have VBP O I-V B-VP
to to TO O O B-VP
be be VB O I-V B-VP
there there RB O O I-VP
on on IN O O I-VP
the the DT B-DATE O B-NP
twentieth twentieth JJ I-DATE O I-NP
in in IN O O O
Berlin Berlin NNP B-GPE O B-NP
, , , O O O

okay okay UH O None O
. . . O None O

uh-huh uh-huh UH O None O
. . . O None O

And And CC O O O
I I PRP O O O
could could MD O O B-VP
n't n't RB O O I-VP
go go VB O I-V B-VP
for for IN O O I-VP
you you PRP O O I-VP
know know VBP O I-V B-VP
, , , O O O
just just RB O O B-NP
, , , O O I-NP
For For IN O O I-NP
the the DT B-DATE O B-NP
day day NN I-DATE O I-NP
. . . O O O
you you PRP O O O
know know VBP O I-V B-VP
three three CD B-DATE O O
days days NNS I-DATE O O
. . . O O O

So So RB O O O
I I PRP O O O
had had VBD O I-V B-VP
to to TO O O B-VP
go go VB O I-V B-VP
at at RB B-DATE O I-VP
least least RBS I-DATE O I-VP
a a DT I-DATE O I-VP
week week NN I-DATE O I-VP
. . . O O O

yeah yeah UH O None O
. . . O None O

And And CC O O O
there there EX O O O
was was VBD O I-V B-VP
an an DT O O I-VP
advantage advantage NN O O I-VP
. . . O O O

It It PRP O O O
's 's VBZ O I-V B-VP
because because IN O O I-VP
, , , O O O

and and CC O O O
if if IN O O O
you you PRP O O O
'd 'd MD O O B-VP
like like VB O I-V B-VP
to to TO O O B-VP
join join VB O I-V B-VP
me me PRP O O B-NP
I I PRP O O O
'd 'd MD O O B-VP
love love VB O I-V B-VP
it it PRP O O B-NP
, , , O O O

I I PRP O O O
was was VBD O O B-VP
also also RB O O I-VP
invited invited VBN O I-V B-VP
to to IN O O O
a a DT O O B-NP
wedding wedding NN O O I-NP
on on IN O O O
the the DT B-DATE O B-NP
twelfth twelfth JJ I-DATE O I-NP
somewhere somewhere RB O O O
near near IN O O O
Duesseldorf Duesseldorf NNP B-GPE O B-NP
. . . O O O

Between Between IN O None O
Duesseldorf Duesseldorf NNP B-GPE None B-NP
and and CC O None I-NP
Essen Essen NNP B-GPE None I-NP
. . . O None O

Well Well UH O O O
that that DT O O O
can can MD O O B-VP
only only RB O O I-VP
be be VB O I-V B-VP
Rathingen Rathingen NNP B-GPE O B-NP
or or CC O O O

No No UH O O O
it it PRP O O O
's 's VBZ O I-V B-VP
north north NN O O B-NP
of of IN O O O
Rathingen Rathingen NNP B-GPE O B-NP
, , , O O O

because because IN O O O
I I PRP O O O
've 've VBP O I-V B-VP
seen seen VBN O I-V B-VP
a a DT O O B-NP
map map NN O O I-NP
. . . O O O

But But CC O O O
it it PRP O O O
's 's VBZ O I-V B-VP
in in IN O O I-VP
a a DT O O B-NP
small small JJ O O I-NP
thing thing NN O O I-NP
. . . O O O

oh oh UH O None B-NP
Ketting Ketting NNP B-GPE None B-NP
? ? . O None O


Ketwig Ketwig NNP B-GPE None B-NP
. . . O None I-NP

Ketwig Ketwig NNP B-GPE None B-NP
, , , O None O
Ketwig Ketwig NNP B-GPE None B-NP
. . . O None O

Yes Yes UH O None O
. . . O None O

yeah yeah UH O None O
, , , O None O

that that DT O O O
's 's VBZ O I-V B-VP
almost almost RB O O I-VP
Duesseldorf Duesseldorf NNP B-GPE O I-VP
. . . O O O

%uh %uh UH O O O
, , , O O O
that that DT O O O
's 's VBZ O I-V B-VP
almost almost RB O O I-VP
Essen Essen NNP B-GPE O I-VP
. . . O O O

okay okay UH O None O
. . . O None O

Whichever Whichever WDT O None B-NP
. . . O None I-NP

I I PRP O O O
suppose suppose VBP O I-V B-VP
that that DT O O I-SPAR
's 's VBZ O I-V B-VP
close close JJ O O I-VP
. . . O O O

yeah yeah UH O None O
, , , O None O

it it PRP O O O
's 's VBZ O I-V B-VP
not not RB O O I-VP
far far JJ O O I-VP
. . . O O O

Through Through IN O None O
the the DT B-FAC None B-NP
S S NNP I-FAC None I-NP
- - HYPH I-FAC None I-NP
bahn bahn NNP I-FAC None I-NP
here here RB O None O
. . . O None O

I I PRP O O O
mean mean VBP O I-V B-VP
it it PRP O O O
's 's VBZ O I-V B-VP
like like UH B-TIME O I-VP
twenty twenty CD I-TIME O I-VP
minutes minutes NNS I-TIME O I-VP
. . . O O O

Or Or CC O None O
something something NN O None B-NP
. . . O None O

And And CC O O O
so so RB O O O
, , , O O O
if if IN O O O
I I PRP O O O
do do VBP O I-V B-VP
it it PRP O O B-NP
, , , O O O
I I PRP O O O
'd 'd MD O O B-VP
love love VB O I-V B-VP
to to TO O O B-VP
have have VB O I-V B-VP
you you PRP O O I-VP
join join VB O I-V B-VP
me me PRP O O B-NP
. . . O O O

It It PRP O O O
's 's VBZ O I-V B-VP
a a DT O O I-VP
fancy fancy JJ O O I-VP
wedding wedding NN O O I-VP
too too RB O O I-VP
. . . O O O

Does Does VBZ O I-V O
that that DT O O O
mean mean VB O I-V B-VP
I I PRP O O I-SPAR
have have VBP O I-V B-VP
to to TO O O B-VP
get get VB O I-V I-VP

Do Do VBP O I-V O
I I PRP O O O
have have VB O I-V B-VP
to to TO O O B-VP
wear wear VB O I-V B-VP
a a DT O O B-NP
tie tie NN O O I-NP
? ? . O O O

Yes Yes UH O None O
. . . O None O

Sure Sure UH O None O
. . . O None O



could could MD O O B-VP
be be VB O I-V B-VP
it it PRP O O I-SPAR
's 's VBZ O I-V I-SPAR
actually actually RB O O I-SPAR

I I PRP O O O
ca ca MD O O B-VP
n't n't RB O O I-VP
believe believe VB O I-V B-VP
this this DT O O B-NP
. . . O O O

This This DT O O O
is is VBZ O I-V B-VP
a a DT O O I-VP
German German JJ B-NORP O I-NP
friend friend NN O O I-NP
that that WDT O O B-SBAR
I I PRP O O I-SPAR

he he PRP O O O
worked worked VBD O I-V B-VP
here here RB O O I-VP
at at IN O O I-VP
NASA NASA NNP B-ORG O B-NP
for for IN O O O
like like UH B-DATE O O
two two CD I-DATE O B-NP
years years NNS I-DATE O I-NP
and and CC O O O
was was VBD O I-V B-VP
in in IN O O I-VP
mhm mhm UH O O I-VP
our our PRP$ O O B-NP
German German JJ B-LANGUAGE O I-NP
conversation conversation NN O O I-NP
club club NN O O I-NP
. . . O O O

yeah yeah UH O None O
. . . O None O

And And CC O O O
he he PRP O O O
's 's VBZ O I-V B-VP
marrying marrying VBG O I-V B-VP
a a DT O O B-NP
German German JJ B-NORP O I-NP
woman woman NN O O I-NP
. . . O O O

I I PRP O O O
mean mean VBP O I-V B-VP
he he PRP O O O
just just RB O O O
went went VBD O I-V B-VP
back back RB O O I-VP
a a DT O O B-NP
little little JJ O O I-NP
while while NN O O I-NP
ago ago RB O O O
because because IN O O O
his his PRP$ O O O

No No UH O O O
he he PRP O O O
's 's VBZ O I-V B-VP
an an DT O O I-VP
American American NNP B-NORP O I-VP
, , , O O O

but but CC O O O
he he PRP O O O
's 's VBZ O I-V B-VP
marrying marrying VBG O I-V B-VP
a a DT O O B-NP
German German JJ B-NORP O I-NP
woman woman NN O O I-NP
. . . O O O

oh oh UH O O O
, , , O O O
he he PRP O O O
's 's VBZ O I-V B-VP
a a DT O O I-VP
German German NNP B-NORP O I-VP
. . . O O O

He He PRP O O O
's 's VBZ O I-V B-VP
German German JJ B-NORP O I-VP
too too RB O O I-VP
. . . O O O

yeah yeah UH O None O
. . . O None O

They They PRP O O O
're 're VBP O I-V B-VP
both both DT O O I-VP
German German JJ B-NORP O I-VP
. . . O O O

So So RB O O O
this this DT O O O
is is VBZ O I-V B-VP
a a DT O O I-VP
real real JJ O O I-VP
mhm mhm UH O O I-VP
. . . O O I-VP
German German JJ B-NORP O I-VP
wedding wedding NN O O I-VP
. . . O O O


And And CC O O O
so so RB O O O
he he PRP O O O
was was VBD O O B-VP
saying saying VBG O I-V B-VP
we we PRP O O I-SPAR
should should MD O O B-VP
come come VB O I-V B-VP
from from IN O O I-VP
our our PRP$ O O I-VP

and and CC O O O
one one CD B-CARDINAL O B-NP
other other JJ O O I-NP
person person NN O O I-NP
from from IN O O O
our our PRP$ O O B-NP
group group NN O O I-NP
is is VBZ O O B-VP
going going VBG O I-V B-VP
because because IN O O I-VP
we we PRP O O I-VP
would would MD O O I-VP

he he PRP O O O
had had VBD O O B-VP
n't n't RB O O I-VP
gotten gotten VBN O I-V B-VP
around around RP O O I-VP
to to IN O O I-VP
planning planning VBG O I-V B-VP
his his PRP$ O O B-NP
vacation vacation NN O O I-NP
. . . O O O

So So RB O O O
he he PRP O O O
's 's VBZ O I-V B-VP
going going VBG O I-V B-VP
to to TO O O B-VP
be be VB O I-V B-VP
there there RB O O I-VP
. . . O O O

So So RB O O O
I I PRP O O O
thought thought VBD O I-V B-VP
well well UH O O I-VP
that that DT O O I-VP
's 's VBZ O I-V B-VP
on on IN O O I-VP
the the DT B-DATE O B-NP
twelfth twelfth JJ I-DATE O I-NP
, , , O O O
and and CC O O O
the the DT O O O
other other JJ O O O
thing thing NN O O O
is is VBZ O I-V B-VP
on on IN O O I-VP
the the DT B-DATE O B-NP
twentieth twentieth JJ I-DATE O I-NP
, , , O O O
you you PRP O O O
know know VBP O I-V B-VP
. . . O O O

Why Why WRB O None O
not not RB O None O
? ? . O None O

And And CC O O O
then then RB O O O
in in IN O O O
between between IN O O B-NP
I I PRP O O O
'm 'm VBP O O B-VP
going going VBG O I-V B-VP
to to TO O O B-VP
go go VB O I-V B-VP
down down RB O O I-VP
and and CC O O O
586.14_588.20_A: 586.14_588.20_A: CD O O O
see see VB O I-V B-VP
my my PRP$ O O B-NP
relatives relatives NNS O O I-NP
in in IN O O O
Bonn Bonn NNP B-GPE O B-NP
. . . O O O

oh oh UH O None O
well well UH O None O
the the DT B-DATE None O
twentieth twentieth JJ I-DATE None O
i- i- VBZ O None O
, , , O None O

I I PRP O O O
mean mean VBP O I-V B-VP
that that DT O O O
could could MD O O B-VP
be be VB O I-V B-VP
a a DT O O I-VP
pro- pro- NN O O I-VP
, , , O O I-VP
e- e- XX O O I-VP

Well Well UH O None O
no no UH O None O
not not RB O None B-NP
the the DT O None I-NP
twentieth twentieth JJ B-DATE None I-NP
. . . O None O

The The DT B-DATE O O
twentieth twentieth JJ I-DATE O O
is is VBZ O I-V B-VP
my my PRP$ O O I-VP
baptism baptism NN O O I-VP
. . . O O O

%ah %ah UH O None O
so so RB O None O
. . . O None O

The The DT O O O
wedding wedding NN O O O
is is VBZ O I-V B-VP
the the DT B-DATE O I-VP
twelfth twelfth JJ I-DATE O I-VP
. . . O O O

The The DT O O O
wedding wedding NN O O O
is is VBZ O I-V B-VP
the the DT B-DATE O I-VP
twelfth twelfth JJ I-DATE O I-VP
? ? . O O O

But But CC O O O
it it PRP O O O
's 's VBZ O I-V B-VP
like like UH O O I-VP
a a DT O O I-VP
real real JJ O O I-VP
thing thing NN O O I-VP
. . . O O O

There There EX O O O
's 's VBZ O I-V B-VP
like like UH O O I-VP
a a DT O O B-NP
wedding wedding NN O O I-NP
at at IN O O O
eleven eleven CD B-TIME O B-NP
, , , O O O
and and CC O O O
a a DT O O B-NP
lunch lunch NN O O I-NP
at at IN O O O
Schloss Schloss NNP B-FAC O B-NP
Ketwig Ketwig NNP I-FAC O I-NP
or or CC O O O
something something NN O O B-NP
at at IN O O O
lunchtime lunchtime NN B-TIME O B-NP
. . . O O O

And And CC O O O
then then RB O O O
at at IN O O O
seven seven CD B-TIME O B-NP
o'clock o'clock NN I-TIME O I-NP
there there EX O O O
is is VBZ O I-V B-VP
, , , O O O
let let VB O I-V B-VP
's 's PRP O O I-VP
see see VB O I-V B-VP
, , , O O O
%uh %uh UH O O O
dinner dinner NN O O B-NP
dance dance NN O O I-NP
. . . O O O
mit mit FW O O O
Abendgarderobe Abendgarderobe FW O O B-NP
. . . O O O

oh oh UH O None O
God God UH O None O
. . . O None O
nay nay XX O None O

But But CC O O O
I I PRP O O O
thought thought VBD O I-V B-VP
you you PRP O O I-SPAR
playing playing VBG O I-V B-VP
piano piano NN O O B-NP
you you PRP O O O
must must MD O O B-VP
have have VB O I-V B-VP
that that DT O O B-NP
. . . O O O

Abendgarderobe Abendgarderobe FW O None B-NP
. . . O None I-NP

Does Does VBZ O I-V O
n't n't RB O O O
that that DT O O O
mean mean VB O I-V B-VP
like like UH O O I-VP
really really RB O O B-ADJP
fancy fancy JJ O O I-ADJP
clothes clothes NNS O O O
? ? . O O O

%uh %uh UH O None O
, , , O None O
well well UH O None O
. . . O None O

Ja Ja FW O None O
, , , O None O
ja ja UH O None O
. . . O None O

Ball Ball NN O O B-NP
dresses dresses NNS O O I-NP
and and CC O O O
, , , O O O
you you PRP O O O
know know VBP O I-V B-VP
, , , O O O
tuxedos tuxedos NNS O O B-NP
and and CC O O O
things things NNS O O B-NP
. . . O O O

yeah yeah UH O O O
, , , O O O
I I PRP O O O
know know VBP O I-V B-VP
. . . O O O

I I PRP O O O
could could MD O O B-VP
n't n't RB O O I-VP
believe believe VB O I-V B-VP
it it PRP O O B-NP

because because IN O O O
I I PRP O O O
met met VBD O I-V O
, , , O O O

when when WRB O O O
I I PRP O O O
was was VBD O I-V B-VP
there there RB O O I-VP
on on IN O O I-VP
the the DT O O B-NP
other other JJ O O I-NP
trip trip NN O O I-NP
, , , O O O
I I PRP O O O
had had VBD O O B-VP
n't n't RB O O I-VP
read read VBN O I-V B-VP
the the DT O O B-NP
invitation invitation NN O O I-NP
before before RB O O O
. . . O O O

I I PRP O O O
did did VBD O O B-VP
n't n't RB O O I-VP
think think VB O I-V B-VP
I I PRP O O I-SPAR
was was VBD O O B-VP
going going VBG O I-V B-VP
. . . O O O

And And CC O O O
so so RB O O O
I I PRP O O O
had had VBD O O B-VP
met met VBN O I-V B-VP
, , , O O I-VP
%uh %uh UH O O I-VP
, , , O O I-VP
his his PRP$ O O I-VP
name name NN O O I-VP
is is VBZ O I-V B-VP
Heiko Heiko NNP B-PERSON O B-NP
, , , O O O
for for IN O O O
one one CD O O B-NP
day day NN O O I-NP
in in IN O O O
Hamburg Hamburg NNP B-GPE O B-NP
. . . O O O

We We PRP O O O
met met VBD O I-V B-VP
. . . O O O

yeah yeah UH O None O
. . . O None O

So So RB O O O
he he PRP O O O
mentioned mentioned VBD O I-V B-VP
that that IN O O B-SBAR
he he PRP O O I-SPAR
was was VBD O O B-VP
looking looking VBG O I-V B-VP
for for IN O O I-VP
his his PRP$ O O B-NP
tuxedo tuxedo NN O O I-NP
. . . O O O

And And CC O O O
I I PRP O O O
said said VBD O I-V B-VP
you you PRP O O I-VP
're 're VBP O O B-VP
going going VBG O I-V B-VP
to to TO O O B-VP
get get VB O I-V B-VP
married married VBN O I-V B-VP
in in IN O O I-VP
a a DT O O B-NP
tuxedo tuxedo NN O O I-NP
? ? . O O O

He He PRP O O O
said said VBD O I-V B-VP
no no UH O O I-VP
, , , O O I-VP
no no UH O O I-VP
, , , O O I-VP
no no UH O O I-VP
. . . O O O

That That DT O None O
evening evening NN O None O
. . . O None O

I I PRP O O O
've 've VBP O I-V B-VP
never never RB O O I-VP
heard heard VBN O I-V B-VP
of of IN O O I-VP
such such PDT O O B-NP
a a DT O O I-NP
thing thing NN O O I-NP
. . . O O O

Quite Quite PDT O None B-NP
a a DT O None I-NP
wedding wedding NN O None I-NP
. . . O None I-NP

But But CC O O O
so so RB O O O
if if IN O O O
you you PRP O O O
want want VBP O I-V B-VP
to to TO O O B-VP
bow bow VB O I-V B-VP
out out RP O O I-VP
. . . O O O

Pardon Pardon UH O None O
? ? . O None O

I I PRP O O O
said said VBD O I-V B-VP
if if IN O O I-VP
you you PRP O O I-VP
really really RB O O I-VP
do do VBP O O B-VP
n't n't RB O O I-VP
like like VB O I-V B-VP
those those DT O O B-NP
things things NNS O O I-NP
. . . O O O

Well Well UH O None O
. . . O None O

But But CC O O O
you you PRP O O O
know know VBP O I-V B-VP
. . . O O O
It It PRP O O O
's 's VBZ O I-V B-VP
great great JJ O O I-VP
meals meals NNS O O I-VP
. . . O O O

Really Really RB O None O
. . . O None O

Free Free JJ O None B-NP
food food NN O None I-NP
. . . O None I-NP

Aside Aside RB O O O
from from IN O O O
, , , O O O
we we PRP O O O
can can MD O O B-VP
talk talk VB O I-V B-VP
, , , O O O

and and CC O O O
they they PRP O O O
should should MD O O B-VP
be be VB O I-V B-VP
nice nice JJ O O I-VP
people people NNS O O I-VP
. . . O O O

It It PRP O O O
'll 'll MD O O B-VP
be be VB O I-V I-VP

and and CC O O O
then then RB O O O
I I PRP O O O
'll 'll MD O O B-VP
know know VB O I-V B-VP
one one CD B-CARDINAL O B-NP
more more JJR O O I-NP
person person NN O O I-NP
there there RB O O O
. . . O O O

How How WRB O O O
old old JJ O O O
are are VBP O I-V O
they they PRP O O O
? ? . O O O

oh oh UH O None O
. . . O None O

A A DT O None B-ADJP
little little JJ O None I-ADJP
bit bit NN O None I-ADJP
younger younger JJR O None I-ADJP
than than IN O None O
us us PRP O None B-NP
. . . O None O

oh oh UH O O O
, , , O O O
he he PRP O O O
's 's VBZ O I-V O
probably probably RB O O O

good good JJ O None B-NP
question question NN O None I-NP
. . . O None I-NP

I I PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
know know VB O I-V B-VP
. . . O O O

Maybe Maybe RB O O O
he he PRP O O O
's 's VBZ O I-V B-VP
thirty thirty CD B-DATE O I-VP
- - HYPH I-DATE O I-VP
two two CD I-DATE O I-VP
? ? . O O O

That That DT O O O
's 's VBZ O I-V B-VP
okay okay JJ O O I-VP
. . . O O O

As As RB O O O
long long RB O O O
as as IN O O B-SBAR
they they PRP O O I-SPAR
're 're VBP O I-V B-VP
not not RB O O I-VP
twenty twenty CD B-DATE O I-VP
- - HYPH I-DATE O I-VP
one one CD I-DATE O I-VP
. . . O O O

oh oh UH O None O
no no UH O None O
, , , O None O
no no UH O None O
, , , O None O
no no UH O None O
, , , O None O
no no UH O None O
. . . O None O

No No DT O None B-NP
%uh %uh UH O None I-NP
, , , O None I-NP
spring spring NN O None I-NP
chicken chicken NN O None I-NP

This This DT O O O
is is VBZ O I-V B-VP
Herr Herr NNP O O B-NP
Doktor Doktor NNP O O I-NP
Heiko Heiko NNP B-PERSON O I-NP
Hecht Hecht NNP I-PERSON O I-NP
and and CC O O O
Jessika Jessika NNP B-PERSON O B-NP
whatever whatever WDT O O O
her her PRP$ O O O
name name NN O O O
is is VBZ O I-V B-VP
. . . O O O

ooh ooh UH O None O
. . . O None O

They They PRP O O O
actually actually RB O O O
met met VBD O I-V B-VP
in in IN O O I-VP
the the DT B-GPE O B-NP
United United NNP I-GPE O I-NP
States States NNP I-GPE O I-NP
. . . O O O
At At IN O O O
